Ano pesquisa;id_dm_porte;Porte empresa;% de Empresas que utilizam;Proporção
2021;2;10 a 49 pessoas ocupadas;21;21 %
2021;3;50 a 249 pessoas ocupadas;28;28 %
2021;4;250  pessoas ocupadas ou mais;38;38 %
2023;2;10 a 49 pessoas ocupadas;22;22 %
2023;3;50 a 249 pessoas ocupadas;32;32 %
2023;4;250  pessoas ocupadas ou mais;43;43 %
2024;2;10 a 49 pessoas ocupadas;20;20 %
2024;3;50 a 249 pessoas ocupadas;37;37 %
2024;4;250  pessoas ocupadas ou mais;40;40 %
2025;2;10 a 49 pessoas ocupadas;24;24 %
2025;3;50 a 249 pessoas ocupadas;35;35 %
2025;4;250  pessoas ocupadas ou mais;45;45 %
